id,basic,bonus,total
SiKw1nkBVvpk1kz1Mwi1,7,0.980337079,7.980337079
SyKA13kBVvpk1kz14Bcp,0,0,0
TSJW13kBVvpk1kz1exTA,8.5,10.49016854,18.99016854
TyJC2nkBVvpk1kz1dR-i,6.5,0,6.5
USHOh3kBVvpk1kz1JMVi,6.5,0,6.5
VyHlx3kBVvpk1kz1jNh_,7.5,4.150280899,11.6502809
WiF7zXkBVvpk1kz1TvDq,7,0.980337079,7.980337079
WyHux3kBVvpk1kz1L9kn,7.5,4.150280899,11.6502809
XiEl0HkBVvpk1kz18vFM,7.5,4.150280899,11.6502809
YSHm0XkBVvpk1kz1kP_b,7.5,4.150280899,11.6502809
_CE7iHkBVvpk1kz1sMcX,7.5,4.150280899,11.6502809
_CJD13kBVvpk1kz1TxL-,7.5,4.150280899,11.6502809
_CKo13kBVvpk1kz1Nhhv,7.5,4.150280899,11.6502809
_yIh0nkBVvpk1kz1cwBw,7,0.980337079,7.980337079
bSGEx3kBVvpk1kz1b9Pf,7,0.980337079,7.980337079
biGHx3kBVvpk1kz1qtMB,6.5,0,6.5
cCFEy3kBVvpk1kz1Z-Xp,8,7.320224719,15.32022472
cyE5zXkBVvpk1kz1V-4q,0,0,0
eCEOzXkBVvpk1kz1Nu3M,5,0,5
eCHnx3kBVvpk1kz1hNgO,6,0,6
fyFzy3kBVvpk1kz1p-ed,8,7.320224719,15.32022472
fyLV1nkBVvpk1kz1SQwB,7,0.980337079,7.980337079
gSG4ynkBVvpk1kz1DeOc,7,0.980337079,7.980337079
giHDynkBVvpk1kz11ePa,8.5,10.49016854,18.99016854
hiHox3kBVvpk1kz1f9i3,7.5,4.150280899,11.6502809
hiLD1nkBVvpk1kz1Qgr3,6.5,0,6.5
iSLD1nkBVvpk1kz1cQqp,6.5,0,6.5
iyIJ4HkBVvpk1kz13ChP,6,0,6
kiFxx3kBVvpk1kz1rtHu,8,7.320224719,15.32022472
kyHCfXkBVvpk1kz1p8E8,0,0,0
mCFBzXkBVvpk1kz1BO74,8,7.320224719,15.32022472
oSFhy3kBVvpk1kz1N-b3,8.5,10.49016854,18.99016854
pCFByHkBVvpk1kz1m966,6.5,0,6.5
pCGmfXkBVvpk1kz1t8BL,5.5,0,5.5
pSFJyHkBVvpk1kz1NN6v,7,0.980337079,7.980337079
pyEGfnkBVvpk1kz1gME8,6.5,0,6.5
riFEfnkBVvpk1kz1esKb,6,0,6
riG1h3kBVvpk1kz1A8Mb,5,0,5
sCHCh3kBVvpk1kz1-cSC,8,7.320224719,15.32022472
tiF5ynkBVvpk1kz1IeEk,5.5,0,5.5
tyF5ynkBVvpk1kz17eEo,0,0,0
uCGK0XkBVvpk1kz1D_1k,6,0,6
viLG1nkBVvpk1kz1-grd,7.5,4.150280899,11.6502809
wCEgfXkBVvpk1kz1br5D,7,0.980337079,7.980337079
wSEqfXkBVvpk1kz1JL4F,7.5,4.150280899,11.6502809
wiHHx3kBVvpk1kz1wNbZ,7.5,4.150280899,11.6502809
xCEJZnkBVvpk1kz1i72C,5,0,5
ySI_0nkBVvpk1kz1KALk,7.5,4.150280899,11.6502809
yiF30HkBVvpk1kz1ZvIl,5,0,5
yyF50HkBVvpk1kz1avKb,6.5,0,6.5
