jobId	content	graph	nl	ins	goldenAnswer	difficulty	seq
	父母(v0,A) & 父母(v0,v1) & 父母(B,v1) => 父母(A,B)	/img/job2/11.svg	v0的父母是A，v0的父母是v1，B的父母是v1，那么得出A的父母是B	父母(Hetepheres_II, Kaemsekhem) &父母(Hetepheres_II, Meritites_I) &父母(Kawab, Meritites_I)=>父母(Kaemsekhem, Kawab)	FALSE	5	6
	博士导师(A,v0) & 博士导师(v1,v0) & 学术导师(v1,B) => 学术导师(A,B)	/img/job2/12.svg	A的博士导师是v0，v1的博士导师是v0，v1的学术导师是B，那么得出A的学术导师是B	博士导师(Werner_Heisenberg, Arnold_Sommerfeld) &博士导师(Wolfgang_Pauli, Arnold_Sommerfeld) &学术导师(Wolfgang_Pauli, Max_Born) =>学术导师(Werner_Heisenberg, Max_Born)	FALSE	5	16
	继承者(v0,A) & 继承者(v0,v1) & 原住国(v1,B) => 原住国(A,B)	/img/job2/13.svg	v0的继承者是A，v0的继承者是v1，v1的原住国是B，那么得出A的原住国是B	继承者(Soyuz, Soyuz-M) & 继承者(Soyuz, Soyuz-U) & 原住国(Soyuz-U, Soviet_Union)=>原住国(Soyuz-M, Soviet_Union)	FALSE	5	7
	系列(A,v0) &系列(v1,v0) & 创造者(v1,B) => 导演(A,B)	/img/job2/14.svg	A的系列是v0，v1的系列是v0，v1的创造者是B，那么得出A的导演是B	系列(Girls_(and_Boys)_On_Film, Glee) &系列(Quinn_Fabray, Glee) &创造者(Quinn_Fabray, Ian_Brennan) =>导演(Girls_(and_Boys)_On_Film, Ian_Brennan)	TRUE	5	17
	出版商(A,v0) & 出版商(v1,v0) & 作家(v1,B) => not 作者(A,B)	/img/job2/15.svg	A的出版商是v0，v1的出版商是v0，v1的作家是B，那么得出A的作者不是B	出版商(Quake_II, Activision) &出版商(Call_of_Duty:_Black_Ops_II, Activision) &作家(Call_of_Duty:_Black_Ops_II, David_S._Goyer) => not 作者(Quake_II, David_S._Goyer)	FALSE	5	8
	前辈(A,v0) & 父母(v1,v0) & 父母(B,v1) => 继承者(A,B)	/img/job2/16.svg	A的前辈是v0，v1的父母是v0，B的父母是v1，那么得出A的继承者是B	前辈(Charles_V, Maximilian_I) & 父母(Philip_I_of_Castile, Maximilian_I) & 父母(Ferdinand_I, Philip_I_of_Castile) =>继承者(Charles_V, Ferdinand_I)	FALSE	6	18
	继承者(A,v0) & 君主(v0,v1) & 前辈(v1,B) => not 继承者(A,B)	/img/job2/17.svg	A的继承者是v0，v0的君主是v1，v1的前辈是B，那么得出A的继承者不是B	继承者(Cen_Chunxuan, Li_Hongzhang) &君主(Li_Hongzhang, Guangxu_Emperor) &前辈(Guangxu_Emperor, Tongzhi_Emperor)=>not 继承者(Cen_Chunxuan, Tongzhi_Emperor)	TRUE	7	9
	后续作品(A,v0) & 作家(v0,v1) & 作者(B,v1) => 系列(A,B)	/img/job2/18.svg	A的后续作品是v0，v0的作家是v1，B的作者是v1，那么得出A的系列是B	后续作品(All_That_Glisters_(Space:_1999), Journey_to_Where) & 作家(Journey_to_Where, Donald_James) & 作者(Space:_1999, Donald_James)=>系列(All_That_Glisters_(Space:_1999), Space:_1999)	FALSE	7	20
	位置(A,v0) & 基础场所(v1,v0) & 位置(v1,B) => not 受……管辖(A,B)	/img/job2/19.svg	A的位置是v0，v1的基础场所是v0，v1的位置是B，那么得出A不受B管辖	位置(Wuhan_Sports_Center_Stadium, People's_Republic_of_China) &基础场所(Guotai_Junan_Futures, People's_Republic_of_China) &位置(Guotai_Junan_Futures, Shanghai) =>不受……管辖(Wuhan_Sports_Center_Stadium, Shanghai)	FALSE	8	19
	系列(A,v0) & 先前的作品(v1,v0) & 创造者(v1,B) => not 作者(A,B)	/img/job2/20.svg	A的系列是v0，v1的先前的作品是v0，v1的创造者是B，那么得出A的作者不是B	系列(The_Q_and_the_Grey, Star_Trek:_Voyager) &先前的作品(Star_Trek:_Enterprise, Star_Trek:_Voyager) &创造者(Star_Trek:_Enterprise, Brannon_Braga) =>not 作者(The_Q_and_the_Grey, Brannon_Braga)	FALSE	9	10
