用户id,题号,ins_推荐值,nl_推荐值,kg_推荐值
JyF_0HkBVvpk1kz1C_Me,3,2,3,1
JyF_0HkBVvpk1kz1C_Me,13,2,3,1
JyF_0HkBVvpk1kz1C_Me,4,1,2,3
JyF_0HkBVvpk1kz1C_Me,14,2,3,1
JyF_0HkBVvpk1kz1C_Me,5,2,1,3
JyF_0HkBVvpk1kz1C_Me,15,1,3,2
JyF_0HkBVvpk1kz1C_Me,6,1,3,2
JyF_0HkBVvpk1kz1C_Me,16,1,3,2
JyF_0HkBVvpk1kz1C_Me,7,1,3,2
JyF_0HkBVvpk1kz1C_Me,17,1,3,2
JyF_0HkBVvpk1kz1C_Me,8,3,1,2
JyF_0HkBVvpk1kz1C_Me,18,1,3,2
JyF_0HkBVvpk1kz1C_Me,9,1,3,2
JyF_0HkBVvpk1kz1C_Me,20,1,3,2
JyF_0HkBVvpk1kz1C_Me,19,1,3,2
JyF_0HkBVvpk1kz1C_Me,10,1,2,3
3iEWx3kBVvpk1kz1a8s4,1,1,3,2
3iEWx3kBVvpk1kz1a8s4,11,3,1,2
3iEWx3kBVvpk1kz1a8s4,2,1,2,3
3iEWx3kBVvpk1kz1a8s4,12,2,1,3
3iEWx3kBVvpk1kz1a8s4,3,1,3,2
3iEWx3kBVvpk1kz1a8s4,13,3,1,2
3iEWx3kBVvpk1kz1a8s4,4,1,3,2
3iEWx3kBVvpk1kz1a8s4,14,3,1,2
3iEWx3kBVvpk1kz1a8s4,5,1,3,2
3iEWx3kBVvpk1kz1a8s4,15,1,3,2
3iEWx3kBVvpk1kz1a8s4,6,1,3,2
3iEWx3kBVvpk1kz1a8s4,16,3,2,1
3iEWx3kBVvpk1kz1a8s4,7,1,2,3
3iEWx3kBVvpk1kz1a8s4,17,3,2,1
3iEWx3kBVvpk1kz1a8s4,8,1,3,2
3iEWx3kBVvpk1kz1a8s4,18,3,1,2
3iEWx3kBVvpk1kz1a8s4,9,1,3,2
3iEWx3kBVvpk1kz1a8s4,20,1,3,2
3iEWx3kBVvpk1kz1a8s4,19,1,2,3
3iEWx3kBVvpk1kz1a8s4,10,1,2,3
AyIn2nkBVvpk1kz1wR05,1,2,3,1
AyIn2nkBVvpk1kz1wR05,11,1,3,2
AyIn2nkBVvpk1kz1wR05,2,1,3,2
AyIn2nkBVvpk1kz1wR05,12,1,3,2
AyIn2nkBVvpk1kz1wR05,3,3,2,1
AyIn2nkBVvpk1kz1wR05,13,1,2,3
AyIn2nkBVvpk1kz1wR05,4,1,3,2
AyIn2nkBVvpk1kz1wR05,14,1,2,3
AyIn2nkBVvpk1kz1wR05,5,3,2,1
AyIn2nkBVvpk1kz1wR05,15,1,2,3
AyIn2nkBVvpk1kz1wR05,6,3,2,1
AyIn2nkBVvpk1kz1wR05,16,1,2,3
AyIn2nkBVvpk1kz1wR05,7,1,2,3
AyIn2nkBVvpk1kz1wR05,17,1,3,2
AyIn2nkBVvpk1kz1wR05,8,2,1,3
AyIn2nkBVvpk1kz1wR05,18,1,2,3
AyIn2nkBVvpk1kz1wR05,9,3,2,1
AyIn2nkBVvpk1kz1wR05,20,1,2,3
AyIn2nkBVvpk1kz1wR05,19,1,2,3
AyIn2nkBVvpk1kz1wR05,10,2,1,3
ICIk23kBVvpk1kz1SiIS,1,2,1,3
ICIk23kBVvpk1kz1SiIS,11,1,3,2
ICIk23kBVvpk1kz1SiIS,2,3,2,1
ICIk23kBVvpk1kz1SiIS,12,1,3,2
ICIk23kBVvpk1kz1SiIS,3,1,3,2
ICIk23kBVvpk1kz1SiIS,13,1,3,2
ICIk23kBVvpk1kz1SiIS,4,1,2,3
ICIk23kBVvpk1kz1SiIS,14,1,3,2
ICIk23kBVvpk1kz1SiIS,5,1,2,3
ICIk23kBVvpk1kz1SiIS,15,1,3,2
ICIk23kBVvpk1kz1SiIS,6,3,1,2
ICIk23kBVvpk1kz1SiIS,16,1,3,2
ICIk23kBVvpk1kz1SiIS,7,1,2,3
ICIk23kBVvpk1kz1SiIS,17,1,3,2
ICIk23kBVvpk1kz1SiIS,8,3,2,1
ICIk23kBVvpk1kz1SiIS,18,1,3,2
ICIk23kBVvpk1kz1SiIS,9,1,2,3
ICIk23kBVvpk1kz1SiIS,20,1,3,2
ICIk23kBVvpk1kz1SiIS,19,1,3,2
ICIk23kBVvpk1kz1SiIS,10,1,2,3
7SIO4XkBVvpk1kz1YSmD,1,1,3,2
7SIO4XkBVvpk1kz1YSmD,11,1,2,3
7SIO4XkBVvpk1kz1YSmD,2,1,3,2
7SIO4XkBVvpk1kz1YSmD,12,1,2,3
7SIO4XkBVvpk1kz1YSmD,3,1,3,2
7SIO4XkBVvpk1kz1YSmD,13,1,2,3
7SIO4XkBVvpk1kz1YSmD,4,1,3,2
7SIO4XkBVvpk1kz1YSmD,14,1,3,2
7SIO4XkBVvpk1kz1YSmD,5,1,3,2
7SIO4XkBVvpk1kz1YSmD,15,2,1,3
7SIO4XkBVvpk1kz1YSmD,6,1,3,2
7SIO4XkBVvpk1kz1YSmD,16,1,3,2
7SIO4XkBVvpk1kz1YSmD,7,1,2,3
7SIO4XkBVvpk1kz1YSmD,17,1,3,2
7SIO4XkBVvpk1kz1YSmD,8,1,2,3
7SIO4XkBVvpk1kz1YSmD,18,3,1,2
7SIO4XkBVvpk1kz1YSmD,9,1,2,3
7SIO4XkBVvpk1kz1YSmD,20,2,1,3
7SIO4XkBVvpk1kz1YSmD,19,2,1,3
7SIO4XkBVvpk1kz1YSmD,10,1,3,2
EiFpx3kBVvpk1kz1h9EF,1,1,3,2
EiFpx3kBVvpk1kz1h9EF,11,3,2,1
EiFpx3kBVvpk1kz1h9EF,2,1,2,3
EiFpx3kBVvpk1kz1h9EF,12,3,2,1
EiFpx3kBVvpk1kz1h9EF,3,1,2,3
EiFpx3kBVvpk1kz1h9EF,13,3,2,1
EiFpx3kBVvpk1kz1h9EF,4,1,3,2
EiFpx3kBVvpk1kz1h9EF,14,1,3,2
EiFpx3kBVvpk1kz1h9EF,5,1,2,3
EiFpx3kBVvpk1kz1h9EF,15,2,1,3
EiFpx3kBVvpk1kz1h9EF,6,1,3,2
EiFpx3kBVvpk1kz1h9EF,16,1,2,3
EiFpx3kBVvpk1kz1h9EF,7,1,3,2
EiFpx3kBVvpk1kz1h9EF,17,2,3,1
EiFpx3kBVvpk1kz1h9EF,8,1,3,2
EiFpx3kBVvpk1kz1h9EF,18,2,3,1
EiFpx3kBVvpk1kz1h9EF,9,1,3,2
EiFpx3kBVvpk1kz1h9EF,20,2,1,3
EiFpx3kBVvpk1kz1h9EF,19,1,3,2
EiFpx3kBVvpk1kz1h9EF,10,1,3,2
IiK22XkBVvpk1kz1VRu7,1,1,3,2
IiK22XkBVvpk1kz1VRu7,11,1,2,3
IiK22XkBVvpk1kz1VRu7,2,1,3,2
IiK22XkBVvpk1kz1VRu7,12,2,3,1
IiK22XkBVvpk1kz1VRu7,3,1,3,2
IiK22XkBVvpk1kz1VRu7,13,1,3,2
IiK22XkBVvpk1kz1VRu7,4,1,3,2
IiK22XkBVvpk1kz1VRu7,14,2,3,1
IiK22XkBVvpk1kz1VRu7,5,1,3,2
IiK22XkBVvpk1kz1VRu7,15,3,1,2
IiK22XkBVvpk1kz1VRu7,6,1,3,2
IiK22XkBVvpk1kz1VRu7,16,1,3,2
IiK22XkBVvpk1kz1VRu7,7,1,3,2
IiK22XkBVvpk1kz1VRu7,17,1,2,3
IiK22XkBVvpk1kz1VRu7,8,1,2,3
IiK22XkBVvpk1kz1VRu7,18,3,2,1
IiK22XkBVvpk1kz1VRu7,9,1,2,3
IiK22XkBVvpk1kz1VRu7,20,1,2,3
IiK22XkBVvpk1kz1VRu7,19,3,1,2
IiK22XkBVvpk1kz1VRu7,10,1,3,2
eCHnx3kBVvpk1kz1hNgO,1,2,1,3
eCHnx3kBVvpk1kz1hNgO,11,1,3,2
eCHnx3kBVvpk1kz1hNgO,2,2,3,1
eCHnx3kBVvpk1kz1hNgO,12,1,3,2
eCHnx3kBVvpk1kz1hNgO,3,2,1,3
eCHnx3kBVvpk1kz1hNgO,13,1,3,2
eCHnx3kBVvpk1kz1hNgO,4,2,3,1
eCHnx3kBVvpk1kz1hNgO,14,1,3,2
eCHnx3kBVvpk1kz1hNgO,5,3,2,1
eCHnx3kBVvpk1kz1hNgO,15,1,3,2
eCHnx3kBVvpk1kz1hNgO,6,2,1,3
eCHnx3kBVvpk1kz1hNgO,16,1,3,2
eCHnx3kBVvpk1kz1hNgO,7,1,2,3
eCHnx3kBVvpk1kz1hNgO,17,1,2,3
eCHnx3kBVvpk1kz1hNgO,8,3,2,1
eCHnx3kBVvpk1kz1hNgO,18,1,2,3
eCHnx3kBVvpk1kz1hNgO,9,3,1,2
eCHnx3kBVvpk1kz1hNgO,20,1,3,2
eCHnx3kBVvpk1kz1hNgO,19,1,3,2
eCHnx3kBVvpk1kz1hNgO,10,3,2,1
iSLD1nkBVvpk1kz1cQqp,1,1,3,2
iSLD1nkBVvpk1kz1cQqp,11,1,2,3
iSLD1nkBVvpk1kz1cQqp,2,2,1,3
iSLD1nkBVvpk1kz1cQqp,12,1,2,3
iSLD1nkBVvpk1kz1cQqp,3,1,3,2
iSLD1nkBVvpk1kz1cQqp,13,1,3,2
iSLD1nkBVvpk1kz1cQqp,4,3,2,1
iSLD1nkBVvpk1kz1cQqp,14,1,3,2
iSLD1nkBVvpk1kz1cQqp,5,1,3,2
iSLD1nkBVvpk1kz1cQqp,15,1,3,2
iSLD1nkBVvpk1kz1cQqp,6,1,3,2
iSLD1nkBVvpk1kz1cQqp,16,1,2,3
iSLD1nkBVvpk1kz1cQqp,7,1,3,2
iSLD1nkBVvpk1kz1cQqp,17,1,2,3
iSLD1nkBVvpk1kz1cQqp,8,1,2,3
iSLD1nkBVvpk1kz1cQqp,18,1,3,2
iSLD1nkBVvpk1kz1cQqp,9,2,1,3
iSLD1nkBVvpk1kz1cQqp,20,1,2,3
iSLD1nkBVvpk1kz1cQqp,19,1,2,3
iSLD1nkBVvpk1kz1cQqp,10,1,2,3
WiF7zXkBVvpk1kz1TvDq,1,1,3,2
WiF7zXkBVvpk1kz1TvDq,11,3,2,1
WiF7zXkBVvpk1kz1TvDq,2,1,3,2
WiF7zXkBVvpk1kz1TvDq,12,3,1,2
WiF7zXkBVvpk1kz1TvDq,3,1,3,2
WiF7zXkBVvpk1kz1TvDq,13,1,3,2
WiF7zXkBVvpk1kz1TvDq,4,1,3,2
WiF7zXkBVvpk1kz1TvDq,14,3,2,1
WiF7zXkBVvpk1kz1TvDq,5,1,3,2
WiF7zXkBVvpk1kz1TvDq,15,3,1,2
WiF7zXkBVvpk1kz1TvDq,6,1,3,2
WiF7zXkBVvpk1kz1TvDq,16,2,1,3
WiF7zXkBVvpk1kz1TvDq,7,1,3,2
WiF7zXkBVvpk1kz1TvDq,17,1,2,3
WiF7zXkBVvpk1kz1TvDq,8,1,2,3
WiF7zXkBVvpk1kz1TvDq,18,3,2,1
WiF7zXkBVvpk1kz1TvDq,9,1,3,2
WiF7zXkBVvpk1kz1TvDq,20,3,2,1
WiF7zXkBVvpk1kz1TvDq,19,1,2,3
WiF7zXkBVvpk1kz1TvDq,10,1,3,2
_CJD13kBVvpk1kz1TxL-,1,2,1,3
_CJD13kBVvpk1kz1TxL-,11,1,2,3
_CJD13kBVvpk1kz1TxL-,2,1,3,2
_CJD13kBVvpk1kz1TxL-,12,1,2,3
_CJD13kBVvpk1kz1TxL-,3,3,1,2
_CJD13kBVvpk1kz1TxL-,13,1,2,3
_CJD13kBVvpk1kz1TxL-,4,2,3,1
_CJD13kBVvpk1kz1TxL-,14,1,2,3
_CJD13kBVvpk1kz1TxL-,5,2,3,1
_CJD13kBVvpk1kz1TxL-,15,1,2,3
_CJD13kBVvpk1kz1TxL-,6,1,3,2
_CJD13kBVvpk1kz1TxL-,16,1,2,3
_CJD13kBVvpk1kz1TxL-,7,1,3,2
_CJD13kBVvpk1kz1TxL-,17,1,2,3
_CJD13kBVvpk1kz1TxL-,8,3,2,1
_CJD13kBVvpk1kz1TxL-,18,1,2,3
_CJD13kBVvpk1kz1TxL-,9,3,2,1
_CJD13kBVvpk1kz1TxL-,20,1,2,3
_CJD13kBVvpk1kz1TxL-,19,1,2,3
_CJD13kBVvpk1kz1TxL-,10,1,2,3
gSG4ynkBVvpk1kz1DeOc,1,1,3,2
gSG4ynkBVvpk1kz1DeOc,11,3,1,2
gSG4ynkBVvpk1kz1DeOc,2,1,3,2
gSG4ynkBVvpk1kz1DeOc,12,2,1,3
gSG4ynkBVvpk1kz1DeOc,3,1,3,2
gSG4ynkBVvpk1kz1DeOc,13,3,1,2
gSG4ynkBVvpk1kz1DeOc,4,1,3,2
gSG4ynkBVvpk1kz1DeOc,14,1,2,3
gSG4ynkBVvpk1kz1DeOc,5,1,3,2
gSG4ynkBVvpk1kz1DeOc,15,3,2,1
gSG4ynkBVvpk1kz1DeOc,6,1,3,2
gSG4ynkBVvpk1kz1DeOc,16,2,3,1
gSG4ynkBVvpk1kz1DeOc,7,1,3,2
gSG4ynkBVvpk1kz1DeOc,17,3,1,2
gSG4ynkBVvpk1kz1DeOc,8,1,3,2
gSG4ynkBVvpk1kz1DeOc,18,3,2,1
gSG4ynkBVvpk1kz1DeOc,9,1,3,2
gSG4ynkBVvpk1kz1DeOc,20,1,2,3
gSG4ynkBVvpk1kz1DeOc,19,2,3,1
gSG4ynkBVvpk1kz1DeOc,10,1,3,2
NyKT13kBVvpk1kz1qxju,1,1,2,3
NyKT13kBVvpk1kz1qxju,11,2,3,1
NyKT13kBVvpk1kz1qxju,2,1,3,2
NyKT13kBVvpk1kz1qxju,12,2,3,1
NyKT13kBVvpk1kz1qxju,3,1,2,3
NyKT13kBVvpk1kz1qxju,13,2,1,3
NyKT13kBVvpk1kz1qxju,4,1,2,3
NyKT13kBVvpk1kz1qxju,14,2,3,1
NyKT13kBVvpk1kz1qxju,5,1,2,3
NyKT13kBVvpk1kz1qxju,15,1,2,3
NyKT13kBVvpk1kz1qxju,6,1,2,3
NyKT13kBVvpk1kz1qxju,16,3,1,2
NyKT13kBVvpk1kz1qxju,7,1,2,3
NyKT13kBVvpk1kz1qxju,17,3,2,1
NyKT13kBVvpk1kz1qxju,8,1,3,2
NyKT13kBVvpk1kz1qxju,18,1,2,3
NyKT13kBVvpk1kz1qxju,9,1,3,2
NyKT13kBVvpk1kz1qxju,20,3,1,2
NyKT13kBVvpk1kz1qxju,19,2,3,1
NyKT13kBVvpk1kz1qxju,10,1,3,2
riFEfnkBVvpk1kz1esKb,1,3,2,1
riFEfnkBVvpk1kz1esKb,11,1,3,2
riFEfnkBVvpk1kz1esKb,2,3,1,2
riFEfnkBVvpk1kz1esKb,12,1,3,2
riFEfnkBVvpk1kz1esKb,3,2,3,1
riFEfnkBVvpk1kz1esKb,13,1,3,2
riFEfnkBVvpk1kz1esKb,4,2,1,3
riFEfnkBVvpk1kz1esKb,14,1,3,2
riFEfnkBVvpk1kz1esKb,5,3,2,1
riFEfnkBVvpk1kz1esKb,15,1,3,2
riFEfnkBVvpk1kz1esKb,6,2,3,1
riFEfnkBVvpk1kz1esKb,16,1,3,2
riFEfnkBVvpk1kz1esKb,7,3,1,2
riFEfnkBVvpk1kz1esKb,17,1,3,2
riFEfnkBVvpk1kz1esKb,8,3,2,1
riFEfnkBVvpk1kz1esKb,18,1,3,2
riFEfnkBVvpk1kz1esKb,9,3,2,1
riFEfnkBVvpk1kz1esKb,20,1,3,2
riFEfnkBVvpk1kz1esKb,19,1,3,2
riFEfnkBVvpk1kz1esKb,10,3,2,1
YSHm0XkBVvpk1kz1kP_b,1,1,2,3
YSHm0XkBVvpk1kz1kP_b,11,2,3,1
YSHm0XkBVvpk1kz1kP_b,2,3,2,1
YSHm0XkBVvpk1kz1kP_b,12,1,3,2
YSHm0XkBVvpk1kz1kP_b,3,1,3,2
YSHm0XkBVvpk1kz1kP_b,13,1,3,2
YSHm0XkBVvpk1kz1kP_b,4,2,1,3
YSHm0XkBVvpk1kz1kP_b,14,1,3,2
YSHm0XkBVvpk1kz1kP_b,5,1,3,2
YSHm0XkBVvpk1kz1kP_b,15,2,3,1
YSHm0XkBVvpk1kz1kP_b,6,2,1,3
YSHm0XkBVvpk1kz1kP_b,16,1,3,2
YSHm0XkBVvpk1kz1kP_b,7,2,1,3
YSHm0XkBVvpk1kz1kP_b,17,2,3,1
YSHm0XkBVvpk1kz1kP_b,8,2,3,1
YSHm0XkBVvpk1kz1kP_b,18,1,3,2
YSHm0XkBVvpk1kz1kP_b,9,1,2,3
YSHm0XkBVvpk1kz1kP_b,20,1,3,2
YSHm0XkBVvpk1kz1kP_b,19,2,3,1
YSHm0XkBVvpk1kz1kP_b,10,3,2,1
JiGM0HkBVvpk1kz1mfUQ,1,1,3,2
JiGM0HkBVvpk1kz1mfUQ,11,1,3,2
JiGM0HkBVvpk1kz1mfUQ,2,2,3,1
JiGM0HkBVvpk1kz1mfUQ,12,1,3,2
JiGM0HkBVvpk1kz1mfUQ,3,1,2,3
JiGM0HkBVvpk1kz1mfUQ,13,1,3,2
JiGM0HkBVvpk1kz1mfUQ,4,3,1,2
JiGM0HkBVvpk1kz1mfUQ,14,1,3,2
JiGM0HkBVvpk1kz1mfUQ,5,2,1,3
JiGM0HkBVvpk1kz1mfUQ,15,1,3,2
JiGM0HkBVvpk1kz1mfUQ,6,1,3,2
JiGM0HkBVvpk1kz1mfUQ,16,1,3,2
JiGM0HkBVvpk1kz1mfUQ,7,1,3,2
JiGM0HkBVvpk1kz1mfUQ,17,1,3,2
JiGM0HkBVvpk1kz1mfUQ,8,3,2,1
JiGM0HkBVvpk1kz1mfUQ,18,1,2,3
JiGM0HkBVvpk1kz1mfUQ,9,2,3,1
JiGM0HkBVvpk1kz1mfUQ,20,1,3,2
JiGM0HkBVvpk1kz1mfUQ,19,1,3,2
JiGM0HkBVvpk1kz1mfUQ,10,3,2,1
oSFhy3kBVvpk1kz1N-b3,1,1,3,2
oSFhy3kBVvpk1kz1N-b3,11,1,2,3
oSFhy3kBVvpk1kz1N-b3,2,3,1,2
oSFhy3kBVvpk1kz1N-b3,12,1,3,2
oSFhy3kBVvpk1kz1N-b3,3,1,3,2
oSFhy3kBVvpk1kz1N-b3,13,1,2,3
oSFhy3kBVvpk1kz1N-b3,4,2,1,3
oSFhy3kBVvpk1kz1N-b3,14,1,3,2
oSFhy3kBVvpk1kz1N-b3,5,2,1,3
oSFhy3kBVvpk1kz1N-b3,15,1,3,2
oSFhy3kBVvpk1kz1N-b3,6,1,3,2
oSFhy3kBVvpk1kz1N-b3,16,1,2,3
oSFhy3kBVvpk1kz1N-b3,7,1,3,2
oSFhy3kBVvpk1kz1N-b3,17,1,2,3
oSFhy3kBVvpk1kz1N-b3,8,3,2,1
oSFhy3kBVvpk1kz1N-b3,18,1,3,2
oSFhy3kBVvpk1kz1N-b3,9,1,3,2
oSFhy3kBVvpk1kz1N-b3,20,1,2,3
oSFhy3kBVvpk1kz1N-b3,19,1,3,2
oSFhy3kBVvpk1kz1N-b3,10,1,2,3
NCFB0XkBVvpk1kz1vvo7,1,1,2,3
NCFB0XkBVvpk1kz1vvo7,11,3,1,2
NCFB0XkBVvpk1kz1vvo7,2,1,3,2
NCFB0XkBVvpk1kz1vvo7,12,3,1,2
NCFB0XkBVvpk1kz1vvo7,3,1,2,3
NCFB0XkBVvpk1kz1vvo7,13,2,3,1
NCFB0XkBVvpk1kz1vvo7,4,1,3,2
NCFB0XkBVvpk1kz1vvo7,14,3,1,2
NCFB0XkBVvpk1kz1vvo7,5,1,3,2
NCFB0XkBVvpk1kz1vvo7,15,1,3,2
NCFB0XkBVvpk1kz1vvo7,6,1,2,3
NCFB0XkBVvpk1kz1vvo7,16,2,3,1
NCFB0XkBVvpk1kz1vvo7,7,1,3,2
NCFB0XkBVvpk1kz1vvo7,17,1,2,3
NCFB0XkBVvpk1kz1vvo7,8,1,2,3
NCFB0XkBVvpk1kz1vvo7,18,2,1,3
NCFB0XkBVvpk1kz1vvo7,9,1,2,3
NCFB0XkBVvpk1kz1vvo7,20,3,2,1
NCFB0XkBVvpk1kz1vvo7,19,2,3,1
NCFB0XkBVvpk1kz1vvo7,10,1,3,2
QSFxy3kBVvpk1kz1jOds,1,3,1,2
QSFxy3kBVvpk1kz1jOds,11,1,2,3
QSFxy3kBVvpk1kz1jOds,2,1,2,3
QSFxy3kBVvpk1kz1jOds,12,1,3,2
QSFxy3kBVvpk1kz1jOds,3,2,1,3
QSFxy3kBVvpk1kz1jOds,13,1,3,2
QSFxy3kBVvpk1kz1jOds,4,1,3,2
QSFxy3kBVvpk1kz1jOds,14,1,3,2
QSFxy3kBVvpk1kz1jOds,5,3,1,2
QSFxy3kBVvpk1kz1jOds,15,1,3,2
QSFxy3kBVvpk1kz1jOds,6,1,2,3
QSFxy3kBVvpk1kz1jOds,16,1,3,2
QSFxy3kBVvpk1kz1jOds,7,1,2,3
QSFxy3kBVvpk1kz1jOds,17,1,3,2
QSFxy3kBVvpk1kz1jOds,8,2,1,3
QSFxy3kBVvpk1kz1jOds,18,1,2,3
QSFxy3kBVvpk1kz1jOds,9,1,2,3
QSFxy3kBVvpk1kz1jOds,20,1,2,3
QSFxy3kBVvpk1kz1jOds,19,1,3,2
QSFxy3kBVvpk1kz1jOds,10,3,2,1
NSFD0XkBVvpk1kz1O_pN,1,2,3,1
NSFD0XkBVvpk1kz1O_pN,11,1,3,2
NSFD0XkBVvpk1kz1O_pN,2,3,2,1
NSFD0XkBVvpk1kz1O_pN,12,1,3,2
NSFD0XkBVvpk1kz1O_pN,3,2,3,1
NSFD0XkBVvpk1kz1O_pN,13,1,3,2
NSFD0XkBVvpk1kz1O_pN,4,1,3,2
NSFD0XkBVvpk1kz1O_pN,14,1,3,2
NSFD0XkBVvpk1kz1O_pN,5,2,1,3
NSFD0XkBVvpk1kz1O_pN,15,1,3,2
NSFD0XkBVvpk1kz1O_pN,6,3,1,2
NSFD0XkBVvpk1kz1O_pN,16,1,3,2
NSFD0XkBVvpk1kz1O_pN,7,3,1,2
NSFD0XkBVvpk1kz1O_pN,17,1,3,2
NSFD0XkBVvpk1kz1O_pN,8,2,1,3
NSFD0XkBVvpk1kz1O_pN,18,1,3,2
NSFD0XkBVvpk1kz1O_pN,9,2,1,3
NSFD0XkBVvpk1kz1O_pN,20,1,3,2
NSFD0XkBVvpk1kz1O_pN,19,1,3,2
NSFD0XkBVvpk1kz1O_pN,10,1,3,2
9CKk-nkBVvpk1kz1WTGb,1,1,3,2
9CKk-nkBVvpk1kz1WTGb,11,3,1,2
9CKk-nkBVvpk1kz1WTGb,2,1,3,2
9CKk-nkBVvpk1kz1WTGb,12,1,2,3
9CKk-nkBVvpk1kz1WTGb,3,1,3,2
9CKk-nkBVvpk1kz1WTGb,13,3,1,2
9CKk-nkBVvpk1kz1WTGb,4,1,3,2
9CKk-nkBVvpk1kz1WTGb,14,1,2,3
9CKk-nkBVvpk1kz1WTGb,5,1,3,2
9CKk-nkBVvpk1kz1WTGb,15,3,2,1
9CKk-nkBVvpk1kz1WTGb,6,1,3,2
9CKk-nkBVvpk1kz1WTGb,16,3,2,1
9CKk-nkBVvpk1kz1WTGb,7,1,3,2
9CKk-nkBVvpk1kz1WTGb,17,2,3,1
9CKk-nkBVvpk1kz1WTGb,8,1,3,2
9CKk-nkBVvpk1kz1WTGb,18,2,1,3
9CKk-nkBVvpk1kz1WTGb,9,1,3,2
9CKk-nkBVvpk1kz1WTGb,20,2,1,3
9CKk-nkBVvpk1kz1WTGb,19,3,1,2
9CKk-nkBVvpk1kz1WTGb,10,1,3,2
BSKe5XkBVvpk1kz1Zy61,1,1,3,2
BSKe5XkBVvpk1kz1Zy61,11,1,3,2
BSKe5XkBVvpk1kz1Zy61,2,1,3,2
BSKe5XkBVvpk1kz1Zy61,12,1,2,3
BSKe5XkBVvpk1kz1Zy61,3,1,3,2
BSKe5XkBVvpk1kz1Zy61,13,1,2,3
BSKe5XkBVvpk1kz1Zy61,4,1,3,2
BSKe5XkBVvpk1kz1Zy61,14,1,3,2
BSKe5XkBVvpk1kz1Zy61,5,1,3,2
BSKe5XkBVvpk1kz1Zy61,15,2,1,3
BSKe5XkBVvpk1kz1Zy61,6,1,3,2
BSKe5XkBVvpk1kz1Zy61,16,2,1,3
BSKe5XkBVvpk1kz1Zy61,7,1,3,2
BSKe5XkBVvpk1kz1Zy61,17,3,1,2
BSKe5XkBVvpk1kz1Zy61,8,1,3,2
BSKe5XkBVvpk1kz1Zy61,18,3,2,1
BSKe5XkBVvpk1kz1Zy61,9,1,3,2
BSKe5XkBVvpk1kz1Zy61,20,3,2,1
BSKe5XkBVvpk1kz1Zy61,19,1,3,2
BSKe5XkBVvpk1kz1Zy61,10,1,3,2
SyKA13kBVvpk1kz14Bcp,1,3,2,1
SyKA13kBVvpk1kz14Bcp,11,1,3,2
SyKA13kBVvpk1kz14Bcp,2,3,1,2
SyKA13kBVvpk1kz14Bcp,12,1,2,3
SyKA13kBVvpk1kz14Bcp,3,1,3,2
SyKA13kBVvpk1kz14Bcp,13,2,1,3
